0.75235 2.2619
1.5042 0.078602
1.7218 1.686
1.7502 2.6189
0.12973 2.3082
0.97857 1.2067
0.72579 0.81797
0.40289 0.71946
0.077275 2.0682
0.47189 2.6272
1.3186 2.3887
2.0165 0.54353
0.241 1.5953
1.124 0.25692
0.87898 0.7466
2.5285 0.40175
2.3514 1.5671
0.38638 2.9285
2.7414 0.56733
0.56579 0.35036
0.61697 1.9893
2.0503 2.4466
0.27863 2.0895
0.43271 0.9746
0.25708 2.3335
2.0011 2.2472
1.9269 1.3136
2.6213 0.11457
0.15478 2.8308
2.3908 1.5908
0.13989 1.1508
1.3166 2.2836
0.26048 2.6839
2.6998 2.4438
0.94006 0.93424
1.0885 0.84023
1.4674 1.3407
1.0255 1.528
1.3307 2.9023
2.7137 1.0628
1.3703 2.8907
2.5007 0.95103
0.47294 2.6042
2.6202 1.0948
2.0359 0.1869
0.2055 0.87277
0.93556 2.4479
2.1908 2.5041
2.3498 1.8555
2.4976 1.9766
1.4203 0.08679
1.9321 0.25384
1.4085 0.37107
0.24369 1.4143
1.276 2.0806
1.3544 1.4889
0.17362 0.71401
1.2787 2.8112
2.9611 1.6293
0.77628 1.7234
1.9322 0.80622
2.5871 2.2902
2.2864 1.0451
1.868 1.8025
1.9669 1.9866
0.043447 1.7556
2.1739 1.3004
1.3963 2.1074
2.6211 1.3301
2.9704 0.63972
1.5193 0.22372
0.17005 2.2204
2.8222 2.3664
0.86522 2.5241
2.229 2.3858
2.2536 2.0146
1.7761 1.9921
0.20584 0.4038
1.2732 2.3959
0.42341 2.8307
0.49321 0.12823
2.96 0.28056
0.049367 2.7282
0.81449 2.0568
2.2279 1.7101
2.7548 2.2311
1.9493 0.55733
2.9855 0.34103
0.51966 1.273
0.40796 1.6063
1.6024 2.3251
2.4032 1.4307
2.9187 2.4967
1.6462 1.9897
1.2111 2.5915
1.5212 1.7568
2.1849 2.7839
1.037 2.4547
1.4889 1.7097
0.34279 0.17752
0.97046 1.3255
1.5802 2.8686
0.84322 2.3156
0.224 1.1874
2.9933 0.86141
1.6527 0.6495
1.1646 2.4851
2.7517 2.6466
1.1611 0.83212
0.72457 0.67585
1.219 0.97149
0.25258 2.3963
1.8449 1.7817
2.8908 0.55626
0.88001 1.4148
0.67576 1.1722
0.80031 2.0738
1.1819 1.8654
0.28816 1.1913
0.42191 2.8586
1.0689 2.3374
2.432 1.3243
0.10033 0.83333
2.3976 0.90151
1.506 1.6451
0.54864 0.47703
1.2743 2.7676
0.10351 1.1658
0.49107 1.0937
0.90947 0.61328
1.0311 2.3308
2.5403 0.66654
2.5826 2.4667
2.6575 0.21235
2.3901 1.1797
0.12044 0.44839
1.1995 0.64823
0.75668 0.56466
0.68663 1.0382
1.5093 2.3272
1.7874 2.8635
0.15541 0.61939
2.5416 1.2295
2.4706 2.4528
1.9168 1.5621
2.6828 1.3657
1.0314 0.60751
1.2029 0.15527
2.3607 0.67081
2.6502 2.2044
2.5993 1.0885
0.89034 2.3891
2.3 0.72343
1.6713 1.6433
0.8855 0.16697
0.67245 1.6535
0.74612 0.53379
2.6958 2.1673
2.0243 2.4877
2.458 1.2783
1.678 1.061
0.48978 2.3182
2.4223 2.9363
1.3601 1.1684
0.41105 0.401
0.28386 0.60794
1.9936 2.7315
1.3067 2.7699
2.934 0.5158
0.73483 0.94196
1.2824 1.8638
0.89247 2.3045
2.4029 2.9052
1.0638 2.0351
0.39617 0.83338
0.90451 2.6425
0.86118 0.10507
1.6721 1.1957
2.5372 0.7982
0.40257 1.0871
2.1218 2.0237
0.24182 2.3585
1.5218 2.004
1.1122 2.3698
2.3062 2.0465
1.1323 1.8058
0.32264 0.24014
2.2311 1.5652
0.54695 1.5424
2.4578 1.944
2.5138 0.2827
0.62367 1.7664
1.0525 1.7835
1.5279 2.1118
2.5073 1.2331
1.3447 1.5973
2.4917 2.377
0.18487 1.7885
0.092946 2.315
0.50769 1.7736
0.31151 0.96444
2.2365 2.6015
1.3925 0.58463
1.0375 2.6707
2.2572 0.080097
2.7031 2.8797
1.6618 1.7405
2.2736 0.93547
2.7604 0.49552
0.4173 0.80267
2.2473 1.1575
2.9051 2.3059
2.2793 0.015075
2.5805 0.21176
2.7885 1.5083
1.9339 1.746
0.66928 0.72315
1.0446 0.59879
2.911 0.086167
0.49199 0.85371
0.64212 2.8998
2.2422 2.0574
1.4649 1.0046
2.1674 1.2004
0.42683 2.3609
0.84903 2.3324
1.9763 0.14822
0.68186 2.6157
1.0495 0.36019
2.5638 0.029366
2.2399 1.4383
2.0816 2.7081
1.2744 2.7296
2.8946 0.70687
1.2278 1.2466
2.2135 2.6002
2.7111 1.5502
1.5247 0.77256
2.9324 0.18065
2.0401 2.1808
0.092994 2.4882
0.64207 1.8695
2.7206 1.5606
2.3498 2.9776
0.34317 0.25416
1.235 2.073
2.3734 0.89481
1.7288 1.841
1.8152 0.82974
1.2324 0.29752
0.65323 1.7058
1.311 2.6343
0.75952 2.8127
2.4615 0.73288
2.4363 2.4692
0.15441 2.0528
1.1699 0.64517
1.5774 2.7187
1.3452 2.4036
0.93279 1.2268
1.6539 2.959
1.0796 0.25764
0.71379 1.9012
2.1415 1.8018
2.5142 1.3294
2.2487 0.035723
1.6596 2.5449
1.802 1.4734
2.4696 2.2496
1.3507 0.52667
0.31747 1.7824
2.0787 0.42995
0.2198 0.92365
1.9933 1.5776
0.58684 2.0077
2.5999 0.57466
2.0392 0.97822
2.4063 1.8627
0.34448 2.1052
1.2288 0.42142
2.3521 0.76996
1.3901 0.76202
1.77 2.5262
1.0172 1.2563
2.5901 2.3684
2.694 1.7444
1.8923 2.2128
2.1056 0.85971
2.6146 0.77479
2.757 0.36746
1.788 0.54545
2.8146 2.6525
0.60189 0.061446
1.6209 2.1826
1.1542 1.3253
0.57486 0.98832
0.5365 2.5352
1.4537 1.9906
0.77094 0.33668
0.82142 1.1831
2.8441 1.5343
2.9653 2.2901
2.1761 1.5551
0.90896 2.8509
2.0984 1.6595
2.5834 1.7112
0.51511 1.0142
2.2198 2.2437
1.5847 1.9075
2.9047 0.2424
2.2252 0.73701
0.17608 1.0872
1.3426 1.5983
1.2186 1.1187
1.1128 0.054017
0.43712 2.6404
1.0108 1.5115
0.87308 2.7593
2.6696 0.40659
1.0523 2.4796
0.65264 1.206
2.2184 1.9214
0.3008 2.5234
2.1778 2.7298
0.86424 2.8343
1.7905 0.19935
2.5883 1.9153
2.9592 1.9078
0.49632 2.3558
0.88072 1.1008
1.3667 1.9316
1.0582 2.0911
1.3515 2.1749
0.8742 0.026684
1.8925 2.265
0.62283 1.604
1.4919 0.067242
0.76358 1.6036
1.6354 0.093711
1.9117 0.19486
0.32878 0.27094
1.0612 2.0677
1.5924 1.9246
2.6254 2.9534
2.7534 1.0224
1.5252 1.223
2.8242 2.213
2.227 2.9725
2.3085 2.1015
1.2557 1.2837
0.44498 0.28973
1.743 1.9374
2.3589 1.8225
2.8785 1.7087
2.2347 2.7611
0.59106 2.1455
0.27911 2.174
0.44863 0.98283
2.0217 0.80683
1.6866 0.026329
2.7858 1.4494
2.3576 2.2441
0.035136 0.54943
1.7932 2.5398
2.1889 2.8072
2.069 1.3864
2.7537 0.15248
1.0561 0.97579
2.4988 0.57069
1.4645 1.3361
1.3065 2.6318
2.4785 1.7954
2.7902 2.9353
2.5507 2.0934
0.35283 1.867
0.79462 2.5443
2.2998 2.8565
2.509 0.9045
1.778 1.6226
0.92371 1.4043
2.7744 2.0216
2.211 0.35304
1.8457 2.4713
2.6974 0.53449
0.76679 0.73509
1.4758 0.062766
2.3833 1.2015
0.68207 1.7726
2.8656 1.2424
0.87354 1.9341
2.4445 0.35714
2.3691 2.3644
1.8926 0.036441
0.42398 2.4069
1.1623 0.2558
0.56193 2.5048
2.9673 1.374
0.66604 1.5871
1.0891 1.2088
0.19599 1.7911
2.8944 1.432
1.7392 1.7402
2.2789 1.5045
0.20887 0.29201
2.2046 1.6941
1.2542 0.90806
2.5549 2.348
1.827 1.5611
1.5284 0.91052
1.9489 1.1812
0.11375 0.49917
0.051007 0.20433
2.8955 0.38622
2.3768 1.2756
1.4053 0.44274
1.9803 0.96568
0.13291 1.6454
0.33399 0.26488
0.1864 0.46705
0.90876 2.409
1.0431 0.33403
0.96626 1.0296
2.3046 1.3729
1.6071 1.8386
0.10441 2.3562
0.23303 0.99548
0.48427 1.4858
1.3008 1.6734
0.27782 1.6586
2.1743 1.2979
2.4046 1.6626
1.5546 2.0114
1.9238 1.3908
1.8147 1.4617
0.99381 1.2861
2.1395 0.6809
1.5807 0.69435
0.20186 1.8599
1.1283 0.84176
0.4687 2.9067
0.91876 1.63
1.1167 0.23145
1.1171 2.6061
1.6463 2.2377
1.3644 0.042809
1.006 1.0451
0.44501 1.1438
0.18683 2.7757
0.68377 1.3825
2.094 2.9822
1.5901 1.315
0.96486 2.0085
0.75165 0.9689
1.3239 0.91233
0.63203 2.2919
1.1628 0.92602
1.0439 1.2398
1.0431 1.5325
1.5518 0.28587
0.61495 0.39791
1.159 2.3495
0.014678 0.7128
1.6035 1.5452
2.2951 2.3602
0.14359 2.5993
1.0481 0.67193
1.1358 1.5229
1.4059 2.4804
2.3885 0.55031
0.21965 2.0101
0.64542 2.6213
0.52555 1.5348
0.50737 2.3964
1.4501 2.0011
1.1343 2.0617
0.70642 2.1968
2.632 0.91264
2.0878 2.9169
2.2419 2.0445
2.112 1.4839
1.0919 0.76988
0.15708 1.0173
1.7563 1.018
1.9995 1.3884
0.56628 2.1633
1.7697 2.0416
2.7977 0.029801
2.185 0.38041
2.4155 0.75824
0.94222 2.9349
2.8739 2.8068
0.025428 0.2114
1.5922 2.187
1.2911 0.88999
0.64733 2.2398
2.1588 1.9539
2.0926 2.8521
2.8429 2.5258
0.74539 0.36214
2.5288 2.8369
2.4906 2.3496
0.26443 2.9063
1.1122 1.1517
1.5365 0.060885
2.6737 2.3087
1.5947 0.14213
0.33823 1.6664
2.7629 2.2913
0.92283 1.2949
0.20737 2.7419
2.5793 2.4317
2.0226 1.2315
2.6962 0.91133
2.905 2.3168
2.3427 0.66005
0.77923 0.63546
0.54458 0.54482
2.1379 1.3058
1.8555 0.27518
1.353 0.51862
0.29533 0.11931
0.0065173 0.81389
0.85142 1.9113
0.85512 0.23241
1.9209 0.88823
2.4351 2.2662
1.8866 2.7153
1.941 0.74452
2.623 1.0478
0.48471 0.69904
0.52523 2.1624
0.080867 1.6586
2.6378 0.11429
2.3965 2.5176
0.11806 0.31686
1.6792 0.22559
0.66701 1.472
1.6633 1.8217
2.6827 2.4257
2.5329 0.65824
2.9842 0.77463
2.7042 1.8101
2.5782 0.95898
2.042 0.60878
2.883 2.6265
2.6034 0.34157
1.3527 1.685
2.1075 2.5869
0.97395 2.1387
1.4483 1.6565
0.86838 1.4192
0.75008 1.6595
0.41309 1.0341
2.5955 2.8627
1.2198 0.49343
1.4597 2.5291
0.72095 2.822
2.0651 0.52844
1.6159 2.8126
1.7063 1.8539
2.7541 2.0472
0.57068 2.2568
0.9372 0.10553
1.0777 0.76161
1.9582 1.1442
1.3537 2.7894
0.19124 0.27202
2.3208 2.9917
1.1065 0.51144
2.7095 0.84981
1.6005 2.6512
1.1661 2.1162
1.7951 2.763
2.4109 2.8812
1.6358 2.3061
1.2616 1.0837
0.68749 1.0888
0.31765 2.8478
2.7869 1.2558
1.7451 2.0667
1.5491 2.5404
1.0091 1.2768
0.6276 1.607
1.9144 2.2311
1.1859 1.516
1.6737 1.6067
1.2973 2.2377
1.688 1.8539
2.4236 2.9264
1.3461 1.2065
0.2787 0.54063
2.455 1.0019
2.4951 1.6762
0.65331 2.9777
2.7501 1.663
1.8972 1.7243
0.1385 2.8369
0.49803 2.205
1.6964 2.54
2.1878 2.4914
1.7422 0.42969
1.484 1.5268
2.7218 1.9389
2.6488 2.9088
1.7551 0.75165
2.7416 0.6544
2.1925 0.35225
0.26585 0.70027
0.17173 1.2617
0.13346 2.7829
1.1313 0.92947
2.9925 0.84829
1.1681 0.3524
1.1134 2.915
1.4056 2.75
2.2615 2.0301
2.8834 2.8528
1.2086 1.3911
0.42625 0.91731
2.5365 2.2694
1.2627 2.9617
2.6673 0.88241
2.4899 0.47654
2.703 0.18746
0.57779 2.6403
1.5754 2.9631
2.1324 0.95219
2.2155 0.94777
0.1182 0.054535
0.067474 2.547
0.2453 2.0632
1.7369 2.5785
1.3463 1.2511
2.2012 2.489
0.12258 0.97024
2.3787 1.1369
1.6362 0.83978
0.72066 1.864
2.2734 2.3006
1.5304 2.5
1.2618 0.43212
2.5175 1.5801
2.8796 0.89434
2.7994 0.29533
0.99946 0.82599
2.7984 1.6458
0.62913 0.33935
2.5014 1.1289
2.2303 0.050531
0.20172 1.3329
0.49817 0.048269
0.98418 1.0436
0.18411 2.1583
0.77213 2.7177
1.9585 1.9541
2.3372 2.9354
2.3254 1.2181
2.2236 1.4914
0.54578 2.6947
1.5098 2.4053
0.64645 1.8914
2.074 2.6637
1.8484 0.31288
1.5113 0.63888
2.7546 2.0994
1.948 1.6046
1.8461 1.4362
0.057247 2.5098
2.8209 1.6435
1.4439 2.642
1.2526 1.2488
0.36271 1.1769
1.8112 1.457
2.6926 0.17187
1.1408 1.3747
0.523 2.6494
2.1712 2.6337
1.179 1.1578
1.0158 1.8704
0.64459 2.1282
1.5036 0.84014
2.304 2.7393
0.067367 0.45393
2.5393 1.6833
0.42877 2.7201
1.7417 0.8951
1.3396 1.6929
2.5479 2.9948
0.30614 0.92429
1.6145 2.7215
1.2317 1.0009
2.2851 0.62269
1.1404 2.609
0.25084 0.53796
1.9753 1.6888
0.51594 2.1752
2.5743 2.9096
2.7416 1.5954
0.23772 0.86942
2.977 2.6937
2.5156 1.9387
2.7982 0.18046
1.4648 0.83318
0.94409 1.4112
0.090474 1.6178
0.75099 1.3924
0.45386 1.0197
2.9235 0.44638
1.6374 1.5758
0.23201 1.7927
1.0023 2.0828
2.6735 1.1306
1.699 1.9269
0.27273 0.17218
1.546 2.3411
0.85316 0.30395
0.48179 2.2007
2.7358 0.17341
2.5168 2.2913
0.45333 0.52687
1.1378 1.008
2.8902 1.108
1.4352 0.071134
0.94771 0.81553
0.97073 2.5553
2.9648 2.6669
0.71714 2.4644
0.32534 2.6146
2.9066 0.5169
0.066229 1.3625
0.18438 2.7859
2.4676 2.4598
2.3498 2.6029
2.6481 0.60951
1.1111 1.1517
0.1285 0.11958
2.9778 2.8113
1.7144 1.1246
0.24123 0.85443
2.574 2.0603
2.8428 0.32813
1.0723 1.7045
0.56273 1.3076
2.2117 2.9276
0.49655 0.54155
1.1574 1.2223
1.9509 1.2399
2.1661 0.45849
0.20051 1.3335
0.62712 1.7232
2.1693 2.1138
2.1251 0.96363
2.2733 1.4287
2.7866 1.6323
2.3596 2.956
0.16219 1.9653
1.2482 2.3747
0.40459 0.029538
2.1197 2.5985
1.6271 2.1461
1.8284 0.19938
2.9725 0.63565
2.3255 2.4877
0.91733 2.8308
0.86439 1.5374
2.4832 1.3942
1.7794 1.1195
1.5621 2.4142
1.5535 0.70924
0.79521 2.1809
2.8744 0.097338
1.9337 0.24986
1.6919 0.38837
0.52823 2.4912
1.6898 1.9112
1.2938 0.43876
2.0487 2.668
2.0981 0.2012
2.4784 1.2283
2.8926 1.6293
1.4228 2.8164
1.7905 2.0545
0.75423 2.7488
2.0028 0.55036
0.35083 0.48012
0.78742 0.024514
2.0908 2.2049
1.5545 2.872
0.096865 1.3701
2.7983 0.51414
0.052267 0.1197
1.2013 1.4714
0.71523 1.5052
2.8844 1.0568
1.4351 2.3418
0.74046 0.11519
1.7134 0.42194
2.8813 2.542
0.60267 2.7533
1.634 1.3164
2.0905 0.69981
1.6531 0.73615
2.9706 2.0258
0.57286 2.9129
0.061712 0.52979
1.7509 1.9092
2.0938 2.0853
0.31699 0.092315
1.1941 0.25829
1.7885 1.6932
1.2829 2.6195
0.65995 2.2672
2.3137 1.6017
0.24636 2.0091
2.2553 1.8642
0.86681 0.74655
1.2203 2.7592
1.9131 0.08825
2.5776 0.48075
2.9849 1.3195
1.8168 0.9509
0.59166 0.42316
2.0057 0.36314
0.41468 2.9371
1.6961 0.26347
0.30388 0.071415
0.89059 0.31169
2.851 1.7247
1.7885 2.8691
2.9901 0.11348
2.1196 2.0474
0.92052 2.6875
1.3836 1.5492
2.4853 2.1285
1.8112 2.6566
2.5525 2.2372
2.8695 0.82042
2.332 2.716
2.7354 2.0512
0.51589 1.6512
2.3257 1.4873
2.0848 1.9373
2.7373 0.20396
0.74449 1.943
0.084384 2.6828
2.7375 0.86457
1.6146 2.6405
1.9071 0.71133
1.839 1.5804
1.757 1.4757
1.359 2.1751
1.017 0.54023
0.72989 2.8126
0.18535 2.8617
1.2771 1.2745
0.22205 0.51712
0.69452 2.192
1.4626 2.5432
1.0216 0.71396
1.7952 2.2254
1.9265 1.4038
2.9256 1.5689
1.7312 0.77627
0.84774 0.94968
0.59322 1.0391
1.1796 1.43
1.4056 2.4719
0.30198 1.4273
1.9328 2.6203
1.8779 1.4545
0.93075 1.9892
1.748 2.9714
0.98049 2.7523
2.8945 1.3316
1.4863 0.013519
0.29861 0.7597
0.8156 1.0453
1.8254 0.38614
1.8286 0.60681
0.20064 0.95242
1.2254 1.5026
2.5914 1.5581
2.5786 1.8804
0.47007 2.169
2.3975 2.209
1.5098 1.2275
2.774 1.2218
2.706 2.7967
0.82231 2.4468
2.3551 2.3695
1.5624 2.3499
1.7636 1.6792
1.117 1.0216
0.39628 1.7167
1.7439 2.2717
2.2964 2.2186
0.80546 2.8839
2.4222 0.5261
0.84117 1.2793
2.1733 0.46322
1.2461 1.5508
1.2218 0.41704
1.9472 0.29689
0.80219 1.576
0.75491 2.0995
2.7548 2.8204
1.6182 0.93765
0.63475 0.63121
1.953 1.6819
1.9132 0.66637
0.48862 2.2403
2.0163 2.9838
2.8294 2.629
2.3924 2.3666
2.9997 1.4089
1.2096 0.19374
2.5447 0.19598
2.776 1.9478
1.4524 0.8004
0.16429 0.2527
2.2572 2.5304
1.8806 2.0826
0.72542 2.9855
0.97709 1.4816
2.6494 0.20944
0.98433 0.039858
0.18052 1.9106
0.87507 1.9678
0.96902 2.5903
0.31224 2.9915
0.83723 1.5182
0.8242 0.99328
2.8656 0.80531
1.3185 1.167
2.485 2.8356
2.8113 2.1886
0.49291 1.7156
2.4893 2.1556
2.7411 1.4795
1.2588 0.60657
1.5753 2.1651
1.3154 0.45958
2.003 1.5585
2.068 0.57572
1.8388 0.58633
0.14288 0.54784
1.582 1.9037
2.048 0.26894
1.4794 0.39499
1.9108 0.59819
1.2358 2.6667
2.5098 1.273
1.2275 1.7064
0.33701 1.4196
2.0041 2.4944
1.7434 1.7108
2.4863 0.47544
2.2299 0.5416
2.299 0.51666
1.8483 2.873
2.422 0.44436
2.3825 2.0273
2.8067 1.9936
2.3396 2.7249
0.10527 1.5555
1.6943 2.6574
0.63486 2.1892
2.4714 2.6966
1.7336 2.7031
1.2746 2.7839
1.6703 2.8574
2.8565 0.088723
0.80649 1.6682
0.28786 0.77279
1.1025 0.57902
0.23083 0.42819
2.0692 1.9063
1.8522 1.407
0.63788 1.6356
2.536 0.82803
1.4309 2.1488
1.5199 2.0255
1.0501 2.02
1.0079 1.7058
0.94545 2.6498
1.4008 2.7983
0.42235 0.14492
2.5261 2.5621
1.0776 0.21014
1.4964 1.1781
2.6138 0.40831
2.1786 0.9631
1.2172 1.8646
2.4556 0.36889
1.3785 1.3518
2.2434 1.0183
0.1453 0.61074
1.7095 0.23719
0.93552 1.9986
0.77784 1.0832
2.1575 2.9578
2.4797 2.4826
1.917 0.044423
2.0812 2.8622
1.4523 1.0125
0.63408 1.8484
2.4111 0.028496
1.388 1.717
2.0581 1.5312
1.1148 0.41135
0.37514 2.6999
0.30351 2.5816
0.60769 1.591
1.8482 2.449
1.8338 2.4576
0.28204 0.74979
1.2773 1.9062
0.87008 1.4394
2.5219 1.1893
2.1806 0.405
0.10108 1.1689
1.4294 1.2197
1.4977 0.1082
2.3875 1.5956
2.0798 0.40086
2.4815 0.028007
0.56149 0.9547
2.0142 2.61
2.0084 2.6824
0.013455 1.6786
1.9131 1.9905
2.7343 2.9497
1.1642 2.3761
1.2728 0.3486
0.48234 0.88907
1.5391 2.6627
0.2757 0.98745
2.0098 0.27581
2.1425 1.8995
1.8602 2.849
0.047431 1.4249
1.8905 2.5148
0.53403 1.0269
0.10402 0.62724
0.251 1.0643
2.8638 2.3593
0.060437 2.1579
0.48533 2.841
2.2748 2.2315
2.203 1.65
2.8461 2.24
2.2346 1.3283
1.7289 0.82218
1.7494 2.2765
2.8977 0.94899
0.39108 1.5196
0.010097 1.6386
2.5619 0.37061
2.3265 1.6736
2.161 1.866
1.5009 0.43409
2.8144 0.30675
1.2752 0.85767
0.067156 0.21451
2.158 2.2885
2.1775 0.2094
1.2282 0.35005
1.6113 1.7768
0.54161 2.5978
0.59896 1.1979
0.72663 2.5033
2.9819 0.31357
0.74723 0.28405
1.6761 0.39015
1.0917 0.84741
0.22242 1.9984
0.41991 1.7632
1.531 2.6851
2.4739 0.075023
2.9299 2.6776
1.1472 0.51321
0.14001 1.2851
2.8031 2.2424
2.4845 0.88782
1.8924 1.4261
1.8308 2.3575
1.629 1.2531
2.8452 0.086656
0.031877 2.8042
2.8917 2.8443
0.1985 0.53738
0.2327 2.5184
1.1503 1.6534
1.3034 0.81804
1.6106 1.2412
1.0147 1.9951
0.12158 2.803
2.7285 1.9404
2.5265 2.5171
0.20148 2.4031
1.565 1.3604
2.1397 2.4739
2.2907 0.10521
1.3088 0.70736
1.1729 2.7502
0.37257 0.64055
0.34938 0.034772
0.83876 0.74984
2.5404 0.3193
0.4399 2.964
1.3824 1.8472
2.2765 0.18466
1.1288 1.5744
0.86461 2.2591
2.1199 1.9526
2.1172 0.75808
0.45407 1.512
1.6593 1.9919
0.22584 0.15189
2.3896 1.7457
2.0699 1.8022
2.1534 2.2179
1.9896 0.010224
1.253 2.81
0.99028 2.504
1.6722 2.411
1.777 1.4965
0.36638 0.63255
0.87476 0.51477
2.2708 2.6899
1.4892 2.3375
0.40624 0.41871
1.4911 1.2384
1.4793 0.64812
2.2875 2.2813
1.3589 0.73166
1.3255 1.646
0.40041 2.88
1.6029 1.8575
2.4104 0.65241
2.2546 0.071104
2.9233 2.0327
0.90673 0.20335
0.83591 0.75422
1.3546 2.8223
0.22296 2.343
2.9284 1.7266
2.7729 2.5557
1.1033 1.5463
2.4137 0.10626
2.0133 0.27856
1.4033 1.634
0.38861 0.25888
2.7199 2.363
1.4622 2.197
2.0226 1.6456
1.5971 1.1134
1.4756 2.3147
0.50733 0.36743
1.8549 1.4442
1.2523 2.7129
0.3966 2.8299
0.13812 1.0196
2.8698 1.8782
1.4494 0.21507
1.5087 0.36153
1.9817 1.2557
1.1081 1.2828
2.4429 0.86609
2.0095 2.2243
1.2343 0.82249
1.9213 0.40131
0.71552 1.6197
0.46263 2.2423
0.51281 1.2619
2.1075 0.70367
1.0272 0.24102
0.68852 0.67695
1.1264 0.83907
1.2393 1.6125
1.2698 0.65711
2.3318 2.3223
1.044 1.8879
0.34583 1.5554
1.2256 2.8538
2.4405 2.4702
0.49769 1.0444
1.123 0.95471
0.83412 2.3513
0.55417 1.3045
1.6285 0.99174
2.6456 0.11857
0.71437 1.479
0.80738 0.63437
2.025 2.0372
1.0078 1.7432
1.8877 2.4077
2.3808 0.33613
1.4405 2.8853
2.434 2.082
2.7327 2.1648
1.3708 0.12318
0.79661 0.5233
0.38781 0.80051
2.9304 2.1776
2.6704 0.06464
1.642 2.6905
2.5665 0.46846
1.2542 0.30853
2.0163 0.81744
1.156 0.14894
0.51785 2.3293
0.12495 1.7495
1.6968 2.0395
1.4745 2.6762
2.3191 2.8889
0.64882 2.7897
0.28653 2.7526
2.4426 0.18142
0.8486 0.11896
0.286 2.9112
1.9211 0.47324
0.93494 2.466
2.5144 0.77377
0.58134 0.18869
1.1208 1.4749
2.8709 2.1212
1.729 0.28447
0.045942 1.941
0.31583 2.0051
2.837 0.67361
1.8297 2.8294
1.1539 1.0708
0.40136 2.0702
1.5767 1.245
2.2893 0.78291
2.6551 2.012
0.86026 0.088906
2.1569 1.3036
2.179 0.98865
1.4956 1.2462
0.31652 1.1996
1.6648 0.54477
0.22492 0.29923
0.42448 1.4658
0.12366 0.52526
1.6703 0.020997
0.12527 1.0953
0.18595 1.9579
1.7789 2.2887
2.1207 2.3138
1.3968 2.2555
0.019285 2.358
2.7719 0.60238
0.7934 1.8706
2.7133 2.6743
2.0616 1.2077
1.2459 1.0722
1.4803 0.22503
2.5669 2.9547
1.0653 1.4011
2.7019 1.5854
0.29741 0.52164
2.747 2.7412
2.7277 0.12302
1.5677 0.41119
2.8808 1.7234
2.2173 0.7069
2.7898 1.0665
2.2538 1.8377
2.6682 2.6483
1.1242 1.6816
0.40773 1.4607
1.7648 1.0292
1.3676 0.082571
2.9182 2.8045
2.7434 0.74114
1.8857 1.1589
2.5388 0.25966
2.9839 2.8809
2.2369 1.4098
0.095838 2.6724
2.5709 1.6879
1.1843 0.36365
2.3662 1.8456
1.0808 0.8386
0.42701 0.72704
0.84288 0.40512
2.7839 2.4428
2.3219 1.5125
2.3675 0.78532
2.136 0.54326
2.6118 0.90344
2.6266 2.0945
2.229 2.4628
0.85243 1.5265
1.9857 2.4304
1.4574 2.0061
1.8083 1.3103
1.2432 0.81544
2.5081 1.237
1.3705 0.36656
0.58915 1.6694
2.5358 2.4146
2.442 1.9067
0.97487 1.0358
1.4166 1.9098
0.5353 1.3186
2.9656 1.9215
2.8432 0.11667
0.0076255 2.6403
1.4259 2.3785
2.2291 2.4997
0.6417 2.0264
2.5721 1.2186
1.8511 1.907
0.55759 0.37019
1.5167 1.1028
1.95 0.46662
2.4394 1.9709
0.36105 1.1013
1.8425 0.14808
2.3087 0.42625
1.1296 0.5243
2.6139 1.5393
1.3918 2.9586
2.3273 2.4719
0.73955 1.4415
1.2925 0.67951
2.65 2.7814
2.114 2.7097
0.0434 1.9256
0.43467 0.98309
2.0643 1.2903
2.0805 1.6807
0.72694 1.8634
0.0033762 0.39336
1.5918 2.329
2.1738 2.2075
0.74973 0.18141
0.96273 1.8734
1.3727 2.4386
2.1563 0.99475
2.8639 2.6988
2.5347 0.29103
0.64434 2.0079
0.96636 1.3148
1.2385 2.3373
2.0178 2.3005
0.29984 1.0989
1.0262 1.6601
1.9839 2.7393
2.2898 1.1001
2.8159 0.49264
1.7457 2.3985
2.3093 2.1079
0.57121 0.16317
2.4655 0.24031
1.7925 2.9606
1.0831 2.9279
2.7638 1.785
0.19475 1.5813
0.13783 2.4108
0.51383 1.4832
0.53417 2.7017
2.7196 0.96582
1.3353 2.7732
0.59902 1.0339
0.24718 1.1395
2.8926 1.9601
0.44132 1.4647
1.7782 1.5329
0.35079 2.6934
0.93753 1.4953
1.0015 1.7291
1.102 2.222
2.9592 1.7971
2.7744 0.91715
1.6632 0.9891
0.45257 0.85885
2.4668 0.065675
1.7376 0.93107
2.6764 1.8011
1.9981 1.5761
0.59391 2.428
0.47068 1.4597
0.52175 0.39186
2.5968 1.6413
2.1768 1.4994
0.4613 0.045749
2.5941 2.8469
2.4691 2.4582
2.1122 0.36484
2.9841 1.8508
1.2462 2.6201
2.4398 1.9313
1.7887 1.9983
1.8144 1.7678
1.7881 0.89484
2.34 2.06
0.75313 2.7449
1.709 1.8813
1.6996 1.7224
2.283 1.9415
2.0558 0.82963
2.2718 1.9266
0.13603 2.5203
2.793 1.8823
0.098345 1.6063
1.2471 2.6401
0.40277 2.8976
0.75198 1.796
2.577 0.061317
2.3963 0.17543
0.82577 1.5948
0.51308 1.8326
0.87534 1.8354
2.468 0.66588
0.11319 0.11257
1.0954 2.5666
1.7732 1.0242
